l_english:
eocfm.0100.t: "Declaration of Schism with $eocfm_rome$"
eocfm.2413.d: "Metropolitan [GetInterestGroupVariant('ig_devout',GetPlayer).GetLeader.GetFirstName] has become embroiled in a theological dispute with [SCOPE.sCharacter('eocfm_patriarch_event_scope').GetFirstName], the Patriarch of [SCOPE.GetRootScope.GetCountry.GetCustom('eocfm_seat_event_type')] leading to accusations of heresy on the part of the state church."
eocfm.2413.f: "From the Septuagint to the Julian calendar, the Orthodoxy clings to the traditions that have allowed it to survive domination by the Ottoman state."
eocfm.2413.a: "We should seek compromise."
eocfm.2413.b: "He has no authority in [ROOT.GetCountry.GetName]."

# Oriental Orthodoxy Events
eocfm.3000.t: "Oriental Orthodox Opener Monitor"
eocfm.3000.d: "Dummy"
eocfm.3000.f: "Dummy"
eocfm.3000.a: "Dummy"
eocfm.3001.t: "The Church in the Orient"
eocfm.3001.d: ""
eocfm.3001.f: ""
eocfm.3001.a: ""
eocfm.3002.t: "The Heirs to St. Mark"
eocfm.3002.d: ""
eocfm.3002.f: ""
eocfm.3002.a: ""
eocfm.3003.t: "" # ARM Opener
eocfm.3003.d: ""
eocfm.3003.f: ""
eocfm.3003.a: ""
eocfm.3004.t: "The Church in Isolation"
eocfm.3004.d: ""
eocfm.3004.f: ""
eocfm.3004.a: ""
